instruction_mouse.x,instruction_mouse.y,instruction_mouse.leftButton,instruction_mouse.midButton,instruction_mouse.rightButton,instruction_mouse.clicked_name,introduce_general.thisRepN,introduce_general.thisTrialN,introduce_general.thisN,introduce_general.thisIndex,introduce_general.ran,thisInstruction,participant,session,game version,date,expName,psychopyVersion,OS,frameRate,move_resp.keys,move_resp.rt,end_resp.keys,phase,condition,trial_num,time_limit,completion_time,left_right_steps,number_of_obsticle_blocks,number_of_tree_blocks,quest_complete,responsivity_summary,av_inter_brainslug_intervals,proportion_jitter,jitter_direction_proportion_right,calibration_phase.thisRepN,calibration_phase.thisTrialN,calibration_phase.thisN,calibration_phase.thisIndex,calibration_phase.ran,BlockLabel,nObsticles,backgroundImage,phaseLabel,n_side_steps,success_im,gameover_im,success_condition,introduce_learning_or_choice.thisRepN,introduce_learning_or_choice.thisTrialN,introduce_learning_or_choice.thisN,introduce_learning_or_choice.thisIndex,introduce_learning_or_choice.ran,choice_resp.keys,chosen_quest,unchosen_quest,choice_resp_3afc.keys,choice_resp_3afc.rt,unchosen_quests,forced_choice_trial.thisRepN,forced_choice_trial.thisTrialN,forced_choice_trial.thisN,forced_choice_trial.thisIndex,forced_choice_trial.ran,enjoyment_slider.response,enjoyment_slider.rt,effort_slider.response,effort_slider.rt,show_loop2.thisRepN,show_loop2.thisTrialN,show_loop2.thisN,show_loop2.thisIndex,show_loop2.ran,trials_per_block.thisRepN,trials_per_block.thisTrialN,trials_per_block.thisN,trials_per_block.thisIndex,trials_per_block.ran,decision_phase_AFC.thisRepN,decision_phase_AFC.thisTrialN,decision_phase_AFC.thisN,decision_phase_AFC.thisIndex,decision_phase_AFC.ran,blockN,BlockLabel1,questIm1,BlockLabel2,questIm2,BlockLabel3,questIm3,quest_condition,showForcedChoice.thisRepN,showForcedChoice.thisTrialN,showForcedChoice.thisN,showForcedChoice.thisIndex,showForcedChoice.ran
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,With Brainslug Difficult 1 With Money,6,images/assets/snowy_money.jpg,learning,20,images/assets/success_money.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,7,7,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,"[""right"",""right"",""right"",""right"",""left"",""right"",""left"",""left""]","[3.016099999994026,3.615700000002988,4.417200000002964,5.237499999999983,5.878099999994021,6.418399999991067,6.878999999999991,7.299700000002986]",,calibration,With Brainslug Difficult 2 No Money,7,8.22195,8.2294,6,5,0,FALSE,na,na,na,na,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,With Brainslug Difficult 2 No Money,12,images/assets/snowy_original.jpg,learning,20,images/assets/success.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,8,8,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,With Brainslug Difficult 1 No Money,6,images/assets/snowy_original.jpg,learning,20,images/assets/success.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,9,9,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,No Brainslug No Barriers No Money,0,images/assets/snowy_original.jpg,learning,10,images/assets/success.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,10,10,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,1,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,With Brainslug Difficult 1 No Money,6,images/assets/snowy_original.jpg,learning,20,images/assets/success.jpg,images/assets/gameover.jpg,,,,,,,,With Brainslug Difficult 2 No Money,With Brainslug Difficult 1 No Money,down,6.2263,"[""With Brainslug Difficult 1 No Money"",""With Brainslug Difficult 2 With Money""]",0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,With Brainslug Difficult 2 With Money,12,images/assets/snowy_money.jpg,learning,20,images/assets/success_money.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,1,1,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,No Brainslug Difficult 2 No Money,12,images/assets/snowy_original.jpg,learning,20,images/assets/success.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,2,2,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,No Brainslug No Barriers With Money,0,images/assets/snowy_money.jpg,learning,10,images/assets/success_money.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,3,3,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,No Brainslug No Barriers No Money,0,images/assets/snowy_original.jpg,learning,10,images/assets/success.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,4,4,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,No Brainslug Difficult 1 No Money,6,images/assets/snowy_original.jpg,learning,20,images/assets/success.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,5,5,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,With Brainslug No Barriers No Money,0,images/assets/snowy_original.jpg,learning,10,images/assets/success.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,6,6,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,"[""left"",""right"",""right"",""right"",""right"",""left"",""down"",""right"",""right"",""right""]","[1.1182999999970207,1.7385000000000161,2.3197999999970307,3.240000000000009,3.600400000005976,4.060799999997016,4.381099999994035,5.481900000005965,5.742500000000007,5.982799999997042]",,calibration,With Brainslug Difficult 2 No Money,8,8.22195,8.2291,2,3,0,FALSE,na,na,na,na,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,With Brainslug Difficult 2 No Money,12,images/assets/snowy_original.jpg,learning,20,images/assets/success.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,7,7,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,No Brainslug Difficult 2 With Money,12,images/assets/snowy_money.jpg,learning,20,images/assets/success_money.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,8,8,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,With Brainslug No Barriers With Money,0,images/assets/snowy_money.jpg,learning,10,images/assets/success_money.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,9,9,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,With Brainslug Difficult 1 With Money,6,images/assets/snowy_money.jpg,learning,20,images/assets/success_money.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,10,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,4,0,1,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,With Brainslug No Barriers No Money,0,images/assets/snowy_original.jpg,learning,10,images/assets/success.jpg,images/assets/gameover.jpg,,,,,,,,With Brainslug Difficult 1 No Money,With Brainslug Difficult 1 No Money,left,8.0886,"[""With Brainslug Difficult 2 No Money"",""With Brainslug Difficult 2 With Money""]",0,0,0,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,No Brainslug No Barriers No Money,0,images/assets/snowy_original.jpg,learning,10,images/assets/success.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,1,1,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,No Brainslug No Barriers With Money,0,images/assets/snowy_money.jpg,learning,10,images/assets/success_money.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,2,2,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,With Brainslug Difficult 1 With Money,6,images/assets/snowy_money.jpg,learning,20,images/assets/success_money.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,3,3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,No Brainslug Difficult 1 No Money,6,images/assets/snowy_original.jpg,learning,20,images/assets/success.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,4,4,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,"[""left"",""right"",""right"",""left"",""left"",""left"",""right"",""right"",""right"",""left""]","[1.3688000000119303,1.968999999999994,2.6612000000029923,3.1500000000000057,3.572100000008959,4.070700000003001,4.91460000000896,6.153300000011939,6.71310000000895,7.320400000005975]",,calibration,With Brainslug Difficult 1 No Money,9,8.22195,8.2272,4,5,0,FALSE,na,na,na,na,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,With Brainslug Difficult 1 No Money,6,images/assets/snowy_original.jpg,learning,20,images/assets/success.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,5,5,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,With Brainslug No Barriers With Money,0,images/assets/snowy_money.jpg,learning,10,images/assets/success_money.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,6,6,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,With Brainslug Difficult 2 With Money,12,images/assets/snowy_money.jpg,learning,20,images/assets/success_money.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,7,7,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,No Brainslug Difficult 2 No Money,12,images/assets/snowy_original.jpg,learning,20,images/assets/success.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,8,8,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,With Brainslug Difficult 2 No Money,12,images/assets/snowy_original.jpg,learning,20,images/assets/success.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,9,9,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,No Brainslug Difficult 2 With Money,12,images/assets/snowy_money.jpg,learning,20,images/assets/success_money.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,10,10,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,5,0,1,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,With Brainslug Difficult 1 With Money,6,images/assets/snowy_money.jpg,learning,20,images/assets/success_money.jpg,images/assets/gameover.jpg,,,,,,,,With Brainslug Difficult 1 No Money,With Brainslug Difficult 1 No Money,left,2.2996,"[""With Brainslug Difficult 2 No Money"",""With Brainslug Difficult 2 With Money""]",0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,"[""down"",""left"",""right"",""right"",""right"",""right"",""right"",""right"",""right"",""left"",""left"",""right"",""right"",""right"",""right"",""right"",""left"",""left""]","[0.9249000000059482,1.2651000000089425,1.765500000000003,2.5478000000119323,3.287000000000006,3.6478000000119266,4.107700000002978,4.648500000000013,4.950600000008933,5.269300000011924,5.588999999999999,5.889400000005963,6.192300000011926,6.450100000008945,6.730300000011908,7.1106000000089296,7.390800000011922,7.714700000002978]",,calibration,With Brainslug Difficult 1 No Money,10,8.22195,8.2296,7,3,0,FALSE,na,na,na,na,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,With Brainslug Difficult 1 No Money,6,images/assets/snowy_original.jpg,learning,20,images/assets/success.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,With Brainslug Difficult 2 No Money,12,images/assets/snowy_original.jpg,learning,20,images/assets/success.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,2,2,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,No Brainslug Difficult 1 No Money,6,images/assets/snowy_original.jpg,learning,20,images/assets/success.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,3,3,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,No Brainslug Difficult 2 With Money,12,images/assets/snowy_money.jpg,learning,20,images/assets/success_money.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,4,4,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,No Brainslug No Barriers With Money,0,images/assets/snowy_money.jpg,learning,10,images/assets/success_money.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,5,5,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,No Brainslug No Barriers No Money,0,images/assets/snowy_original.jpg,learning,10,images/assets/success.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,6,6,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,With Brainslug No Barriers No Money,0,images/assets/snowy_original.jpg,learning,10,images/assets/success.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,7,7,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,No Brainslug Difficult 2 No Money,12,images/assets/snowy_original.jpg,learning,20,images/assets/success.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,8,8,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,With Brainslug No Barriers With Money,0,images/assets/snowy_money.jpg,learning,10,images/assets/success_money.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,9,9,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,With Brainslug Difficult 2 With Money,12,images/assets/snowy_money.jpg,learning,20,images/assets/success_money.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,10,10,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0,6,0,1,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,No Brainslug No Barriers No Money,0,images/assets/snowy_original.jpg,learning,10,images/assets/success.jpg,images/assets/gameover.jpg,,,,,,,,With Brainslug Difficult 1 No Money,With Brainslug Difficult 1 No Money,left,2.0818,"[""With Brainslug Difficult 2 No Money"",""With Brainslug Difficult 2 With Money""]",0,0,0,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,"[""left"",""right"",""left"",""right"",""left"",""left"",""right"",""right"",""right"",""right"",""right"",""right"",""left""]","[0.8825999999940279,1.5834999999999866,2.2237999999969986,2.6042999999970107,3.465899999991052,3.945299999997019,4.245499999999993,4.625999999999976,4.866499999999974,5.406699999988064,5.847299999997006,6.967999999999989,7.989199999988074]",,calibration,With Brainslug Difficult 1 No Money,11,8.22195,8.2266,4,4,0,FALSE,na,na,na,na,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,With Brainslug Difficult 1 No Money,6,images/assets/snowy_original.jpg,learning,20,images/assets/success.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,With Brainslug No Barriers No Money,0,images/assets/snowy_original.jpg,learning,10,images/assets/success.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,2,2,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,No Brainslug No Barriers With Money,0,images/assets/snowy_money.jpg,learning,10,images/assets/success_money.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,3,3,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,No Brainslug Difficult 2 No Money,12,images/assets/snowy_original.jpg,learning,20,images/assets/success.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,4,4,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,No Brainslug Difficult 2 With Money,12,images/assets/snowy_money.jpg,learning,20,images/assets/success_money.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,5,5,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,With Brainslug Difficult 2 No Money,12,images/assets/snowy_original.jpg,learning,20,images/assets/success.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,6,6,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,With Brainslug Difficult 2 With Money,12,images/assets/snowy_money.jpg,learning,20,images/assets/success_money.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,7,7,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,With Brainslug Difficult 1 With Money,6,images/assets/snowy_money.jpg,learning,20,images/assets/success_money.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,8,8,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,With Brainslug No Barriers With Money,0,images/assets/snowy_money.jpg,learning,10,images/assets/success_money.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,9,9,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,No Brainslug Difficult 1 No Money,6,images/assets/snowy_original.jpg,learning,20,images/assets/success.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,10,10,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,7,0,1,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,No Brainslug No Barriers No Money,0,images/assets/snowy_original.jpg,learning,10,images/assets/success.jpg,images/assets/gameover.jpg,,,,,,,,With Brainslug Difficult 1 No Money,With Brainslug Difficult 1 No Money,left,0.0405,"[""With Brainslug Difficult 2 No Money"",""With Brainslug Difficult 2 With Money""]",0,0,0,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,001,3,2025-03-21_10h05.47.171,avatar_quest_3AFC_legacy,2022.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,No Brainslug Difficult 2 With Money,12,images/assets/snowy_money.jpg,learning,20,images/assets/success_money.jpg,images/assets/gameover.jpg,,,,,,,,,,,,,0,1,1,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
